Id,SalePrice
1461,107963.30397891393
1462,162446.3474998926
1463,179854.99652742752
1464,188302.46621143073
1465,209195.1865283164
1466,169152.54962897414
1467,164757.28552254764
1468,155967.60864764525
1469,217401.77899408859
1470,117587.81405085663
1471,155089.641092809
1472,91364.74730139531
1473,95273.53180564099
1474,142989.61592826762
1475,109177.4606227213
1476,383604.9180183182
1477,262133.9478909034
1478,321250.5627094549
1479,326599.41111639113
1480,469686.3657415303
1481,320144.6745401778
1482,217666.4451620244
1483,173908.62336404398
1484,167485.2252379412
1485,178337.85383923707
1486,187059.2675164662
1487,357445.8245782286
1488,221280.6125950074
1489,205139.5769268094
1490,241021.73097570048
1491,192265.4647257846
1492,95789.28973637125
1493,210012.5901311093
1494,307034.3499423944
1495,292863.57239829114
1496,243053.05099130986
1497,179867.33892498031
1498,174901.25476337905
1499,163093.222316363
1500,151073.40838634825
1501,175371.9555446343
1502,140349.42105918433
1503,282843.57603541453
1504,236958.78840642067
1505,221701.65956094966
1506,207423.34516080434
1507,254145.09447672812
1508,195932.81275721232
1509,165309.8399003339
1510,145680.8216222832
1511,155778.2557060454
1512,174310.67518783952
1513,147895.51265989497
1514,143131.49589508373
1515,183879.30039091525
1516,152117.81929389568
1517,166972.35707944655
1518,131212.0006513551
1519,196595.63373596856
1520,133488.58402890846
1521,138832.41952529157
1522,180061.5444119013
1523,116902.60262729501
1524,119471.30581263898
1525,119692.3811777501
1526,106651.7179480393
1527,105412.4725810503
1528,117136.15754921129
1529,160145.02856450464
1530,185863.83059177716
1531,117972.00884506118
1532,79485.46918051984
1533,160664.22115265796
1534,116055.51513231621
1535,138273.35875315074
1536,95876.39186708929
1537,48158.68113973207
1538,140032.5336240299
1539,204199.9285599416
1540,142711.1552791766
1541,141271.49570498662
1542,154525.42770731277
1543,187416.2643836122
1544,64665.82246548965
1545,112678.31594396316
1546,140537.10560594517
1547,128960.63770717368
1548,147575.3838389339
1549,123590.69695822461
1550,143725.37624668426
1551,106973.95890289149
1552,172028.9830627328
1553,135652.79811932205
1554,118884.76083737385
1555,161514.6184087173
